id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3342700491,20140814T000000,3,2.5,2770,9350,2.0,0,3,3,8,2770,0,1957,2000,98056,47.5253,-122.20100000000001,2660,9695
7852070210,20140527T000000,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813
582000644,20150501T000000,4,2.0,1990,6000,1.0,0,0,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770,6000
2450000165,20140618T000000,3,1.5,1320,8114,1.0,0,0,3,8,1320,0,1951,0,98004,47.5827,-122.195,2110,8114
3031200205,20140724T000000,5,2.75,2060,8906,1.0,0,0,4,7,1220,840,1978,0,98118,47.5358,-122.289,1840,8906
2523039310,20150112T000000,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,98166,47.4574,-122.361,1990,10802
7856410030,20140505T000000,5,2.75,3190,16920,1.0,0,3,3,9,1690,1500,1976,0,98006,47.5641,-122.16,3100,13100
103000116,20140722T000000,3,1.75,2070,5500,1.0,0,0,4,7,1130,940,1946,0,98115,47.6733,-122.301,1800,4400
4040800090,20140506T000000,3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,0,98008,47.6224,-122.116,1500,7700
6324000115,20140922T000000,3,2.0,2660,5000,1.5,0,3,3,8,1940,720,1910,0,98116,47.5829,-122.382,2270,5000
3830630060,20140929T000000,3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458
3904100041,20150424T000000,3,2.5,1270,865,2.0,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
6372000280,20141008T000000,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.40299999999999,1550,1467
2625069038,20141124T000000,4,3.5,4300,108865,2.0,0,0,3,11,4300,0,2014,0,98074,47.6258,-122.005,4650,107498
7640400106,20140911T000000,2,1.0,1340,8100,1.0,0,0,4,7,1340,0,1953,0,98177,47.7218,-122.37,1700,8100
3869900120,20150226T000000,3,2.5,1690,1310,2.0,0,0,3,8,1140,550,2004,0,98136,47.5404,-122.387,1640,1321
9201300020,20140811T000000,3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,98075,47.5789,-122.07600000000001,2970,9156
6441800060,20141209T000000,4,2.5,3070,5762,2.0,0,0,3,10,3070,0,2000,0,98075,47.5847,-122.08,3630,6500
4222310220,20140825T000000,3,1.5,1380,7600,1.0,0,0,4,7,790,590,1971,0,98003,47.3489,-122.306,1570,7904
5153200358,20141029T000000,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000
9808590210,20140513T000000,4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385
3800008,20150224T000000,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658
4046600120,20140828T000000,3,1.75,1870,25157,2.0,0,0,3,7,1870,0,1978,0,98014,47.695,-121.915,1870,15391
3332000715,20140701T000000,4,1.5,1550,5053,1.0,0,0,4,7,1180,370,1963,0,98118,47.5499,-122.274,1450,5639
8651510610,20140626T000000,3,1.75,1520,11085,1.0,0,0,3,8,1520,0,1983,0,98074,47.646,-122.068,2310,9647
3276180210,20141117T000000,3,2.75,1400,7880,1.0,0,0,3,7,1000,400,1981,0,98056,47.5095,-122.193,1400,7279
5175800060,20140623T000000,4,2.0,1940,25600,1.0,0,0,1,8,1940,0,1962,0,98006,47.5722,-122.12899999999999,2000,10071
5104510190,20150427T000000,4,2.5,1830,4694,2.0,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830,5175
3523059056,20140618T000000,3,2.5,2640,6715,2.0,0,0,3,8,1680,960,1991,0,98058,47.441,-122.125,2260,7373
8127700440,20141211T000000,3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,1961,0,98199,47.6417,-122.397,1460,6250
1337800855,20150512T000000,3,1.5,2200,2880,2.0,0,0,5,7,1440,760,1904,0,98112,47.6308,-122.31200000000001,2440,4640
4073200575,20141201T000000,2,1.0,1430,12092,1.0,0,0,4,7,1430,0,1938,0,98125,47.7023,-122.27600000000001,2320,10800
2548100180,20140507T000000,3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,0,98155,47.7501,-122.314,1410,7434
2023049372,20141107T000000,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,98148,47.4666,-122.32600000000001,1880,2648
7523850150,20141027T000000,4,2.75,2130,9339,1.0,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628
3904980360,20150112T000000,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414
2522029039,20140929T000000,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,1991,0,98070,47.3627,-122.49600000000001,1870,273992
3438500798,20140715T000000,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5498,-122.355,1560,6954
9290850760,20141028T000000,4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,98052,47.6911,-122.054,3460,35610
2794700120,20140912T000000,3,3.5,3090,27598,2.0,0,2,4,9,2020,1070,1995,0,98070,47.3541,-122.45299999999999,2180,17085
3918400028,20141021T000000,3,2.25,1400,1320,3.0,0,2,3,8,1400,0,2006,0,98133,47.7147,-122.35600000000001,1490,1449
1425059193,20141009T000000,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.12200000000001,3420,9860
7334501300,20150306T000000,3,1.75,1630,11475,1.0,0,0,4,7,1330,300,1979,0,98045,47.4635,-121.74600000000001,1630,11475
8643000190,20150323T000000,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
3342100785,20140826T000000,2,1.0,820,5100,1.0,0,0,4,6,820,0,1954,0,98056,47.5175,-122.205,2270,5100
2754700095,20150316T000000,3,1.5,1710,5120,2.0,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170
5104511630,20140812T000000,4,3.0,2800,7198,2.0,0,0,3,8,2800,0,2002,0,98038,47.3538,-122.01299999999999,3610,7845
7203230040,20141027T000000,5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,98053,47.6901,-122.01799999999999,4080,8425
6329000705,20150402T000000,2,1.5,2340,13380,1.0,0,0,4,7,1280,1060,1954,0,98146,47.5017,-122.37700000000001,1490,8100
9485300560,20140725T000000,4,2.75,2110,6838,2.0,0,0,4,8,2110,0,1991,0,98031,47.3877,-122.171,2100,7280
3379100130,20140618T000000,4,1.75,1770,9375,1.0,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.11200000000001,1540,9375
2421059125,20150414T000000,4,2.5,2880,213444,1.0,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444
7137960460,20140528T000000,3,2.5,1680,6755,2.0,0,0,3,8,1680,0,1994,0,98092,47.3293,-122.17,1860,7257
3356402232,20140924T000000,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000
1563102880,20140621T000000,4,2.0,2160,6300,1.5,0,1,4,8,2160,0,1928,0,98116,47.5662,-122.404,1980,5152
6430500182,20150403T000000,4,3.0,3330,7650,1.0,0,0,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876
7207900030,20140609T000000,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425
1843130530,20141125T000000,3,2.0,1640,5650,1.0,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488
302000545,20150127T000000,4,2.25,2710,22860,1.0,0,0,4,7,1850,860,1962,0,98001,47.3207,-122.266,1700,22860
3275300270,20140708T000000,3,1.75,1140,10400,1.0,0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800
1442880260,20140909T000000,3,2.5,2130,5205,2.0,0,0,3,8,2130,0,2013,0,98045,47.4832,-121.774,2250,5462
3693900245,20140707T000000,2,2.0,1240,2500,2.0,0,0,3,7,1240,0,1985,0,98117,47.6793,-122.395,1660,5000
8819900220,20150205T000000,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,98105,47.6701,-122.288,2160,5000
4397650160,20140922T000000,3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,0,98007,47.5943,-122.15,2780,5138
3179102305,20140717T000000,3,1.75,2100,6874,1.0,0,0,3,7,1300,800,1943,0,98115,47.6724,-122.279,2220,5912
7625702441,20140808T000000,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
3520069033,20140623T000000,3,1.0,1530,389126,1.5,0,0,4,7,1530,0,1919,0,98022,47.1776,-122.01100000000001,1768,42148
4157600150,20150327T000000,6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532
3756100160,20140923T000000,3,2.75,2770,10000,1.0,0,1,5,8,1640,1130,1962,0,98033,47.7011,-122.206,2450,10000
5104450720,20141119T000000,4,2.5,2280,9899,2.0,0,0,3,8,2280,0,1987,0,98058,47.461000000000006,-122.148,1970,9451
7300400580,20140505T000000,4,2.5,2370,6500,2.0,0,0,3,9,2370,0,1998,0,98092,47.3328,-122.17299999999999,2590,6137
7230200310,20150409T000000,3,1.5,1340,25160,1.0,0,0,3,7,1340,0,1968,0,98059,47.475,-122.111,1440,23680
808300200,20150319T000000,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742
8820903560,20141216T000000,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050
1624059224,20140618T000000,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343
6169901095,20140815T000000,4,2.0,1980,7200,2.0,0,3,3,8,1700,280,1910,0,98119,47.6318,-122.369,2490,4200
2695600410,20141106T000000,2,1.0,1760,4441,1.0,0,0,3,8,1310,450,1950,0,98126,47.5311,-122.381,1350,5748
2425069069,20140527T000000,3,2.25,2370,217800,2.0,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248
251500330,20141014T000000,3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,1972,0,98004,47.6368,-122.21600000000001,3430,18469
1545808560,20150403T000000,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140
7853370440,20141121T000000,5,3.25,3340,4900,2.0,0,2,3,9,2500,840,2014,0,98065,47.5193,-121.87700000000001,3220,5200
1454600256,20141013T000000,5,2.5,2570,9600,1.0,0,2,3,8,1620,950,1956,0,98125,47.7216,-122.28200000000001,2680,9900
5100400244,20150420T000000,2,1.0,894,1552,2.0,0,0,3,7,894,0,2011,0,98115,47.6911,-122.31299999999999,1131,1992
2332700060,20140806T000000,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907
2616800600,20140530T000000,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.03299999999999,2810,40510
5422560660,20141030T000000,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13,1700,6635
7202360760,20140711T000000,4,2.5,3500,9198,2.0,0,0,3,9,3500,0,2004,0,98053,47.6785,-122.025,3990,8598
3260810260,20150505T000000,3,2.5,2050,7205,2.0,0,0,3,8,2050,0,2000,0,98003,47.3487,-122.304,2050,7264
2487200490,20140623T000000,3,2.5,3310,5300,2.0,0,2,3,8,2440,870,2008,0,98136,47.5178,-122.389,2140,7500
2473370050,20140604T000000,4,1.75,1650,7800,1.0,0,0,3,8,1650,0,1968,0,98058,47.4507,-122.139,1750,10400
1137300340,20141121T000000,4,2.5,2780,35000,1.0,0,0,4,9,2780,0,1985,0,98072,47.7386,-122.09100000000001,2740,35072
1774220070,20150507T000000,4,2.25,2590,36256,2.0,0,0,3,8,2590,0,1978,0,98077,47.769,-122.094,2670,35657
7852150220,20140603T000000,3,2.5,1970,4036,2.0,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020
7199330010,20150417T000000,3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,0,98052,47.6977,-122.132,1700,8400
1236900090,20140915T000000,3,1.0,1060,12690,1.0,0,0,3,7,1060,0,1969,0,98033,47.6736,-122.167,1920,10200
8024200010,20141028T000000,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.31700000000001,1580,6380
798000421,20150327T000000,3,1.0,1730,21183,1.0,0,0,3,7,1030,700,1955,0,98168,47.5024,-122.33200000000001,1610,13000
6752500090,20150127T000000,4,3.5,4870,39190,2.0,0,0,3,12,4870,0,1995,0,98006,47.5447,-122.124,5000,33880
5312100040,20150423T000000,2,1.0,1010,3916,1.0,0,2,4,6,810,200,1918,0,98144,47.5728,-122.306,1580,3888
925069071,20150126T000000,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,98053,47.6745,-122.054,3250,38636
7695470200,20141208T000000,3,2.5,2680,43995,2.0,0,0,3,9,2680,0,1986,0,98077,47.7655,-122.086,2520,37277
6613001241,20140811T000000,4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669
6345000160,20140827T000000,5,3.0,4350,37169,2.0,0,0,3,10,2950,1400,1972,0,98005,47.6518,-122.16,3280,41631
798000337,20140731T000000,4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,0,98168,47.4999,-122.32700000000001,1760,11520
1520069052,20140721T000000,3,1.5,1510,344124,1.0,0,2,4,7,1510,0,1964,0,98022,47.2156,-122.029,1750,169884
6844702290,20140527T000000,2,1.0,1470,6120,1.0,0,0,2,7,1470,0,1940,0,98115,47.6914,-122.287,1840,6120
4027700014,20150225T000000,3,3.5,2460,14155,2.0,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080
9264901040,20140516T000000,4,2.25,1860,7000,1.0,0,0,3,8,1120,740,1979,0,98023,47.3127,-122.339,1990,8937
5589300205,20140805T000000,5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,98155,47.7523,-122.311,1680,9458
8944360390,20150305T000000,3,2.5,1760,3097,2.0,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.99600000000001,1760,3285
9558040820,20140709T000000,6,3.75,4000,6015,2.0,0,2,3,10,3080,920,2004,0,98058,47.453,-122.118,3180,5700
4326000190,20140828T000000,4,1.0,1540,9541,1.5,0,0,4,7,1540,0,1961,0,98034,47.7104,-122.213,1290,9541
1513800036,20140516T000000,4,3.25,3120,5000,2.0,0,0,3,9,2370,750,2005,0,98115,47.69,-122.29899999999999,2520,6000
2426039313,20150218T000000,2,1.5,1190,1236,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.35700000000001,1390,1756
4099100260,20140903T000000,3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,0,98033,47.6681,-122.184,2540,4616
3630080070,20140710T000000,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.99700000000001,1440,2040
6117500460,20140630T000000,4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,98166,47.4396,-122.353,2960,19964
1760650210,20141201T000000,4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,0,98042,47.3603,-122.081,2110,4034
3392100140,20150106T000000,3,1.0,1280,9775,1.0,0,0,3,6,1280,0,1964,0,98003,47.3262,-122.334,1230,8750
3581000210,20140904T000000,3,1.0,1180,7210,1.0,0,0,4,7,1180,0,1963,0,98034,47.7267,-122.241,1700,7210
3101500090,20141017T000000,4,1.0,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,98144,47.573,-122.31200000000001,1750,4000
4083305870,20141001T000000,2,2.0,1650,6840,1.5,0,0,5,7,1650,0,1916,0,98103,47.6512,-122.338,1700,4560
3213200245,20150115T000000,1,1.75,1020,4512,1.0,0,0,3,7,770,250,1937,0,98115,47.6724,-122.266,1230,5029
7459810210,20141002T000000,4,2.25,2050,26000,2.0,0,0,4,8,2050,0,1977,0,98042,47.3423,-122.06299999999999,2330,31100
2221000100,20140507T000000,3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,98058,47.428999999999995,-122.154,1590,9820
3629940160,20150311T000000,5,4.5,5840,17168,2.0,0,0,3,12,4570,1270,2006,0,98029,47.5457,-121.991,4850,15017
1560920450,20140924T000000,4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,98038,47.4,-122.027,3010,35190
8651100140,20140805T000000,4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.21600000000001,3070,15263
1446401290,20141030T000000,3,1.0,1400,6600,1.0,0,0,3,6,1280,120,1954,0,98168,47.4845,-122.331,1730,6600
40000362,20140506T000000,2,1.0,780,16344,1.0,0,0,1,5,780,0,1942,0,98168,47.4739,-122.28,1700,10387
3649100315,20140625T000000,4,2.25,2100,9984,1.0,0,0,4,7,1290,810,1973,0,98028,47.7365,-122.242,1930,10511
2722059075,20140811T000000,3,2.75,2720,31314,3.0,0,2,3,8,2720,0,1986,0,98042,47.3689,-122.163,2290,15188
8856700130,20140612T000000,4,2.5,2683,40386,2.0,0,0,4,9,2683,0,1987,0,98052,47.6982,-122.13799999999999,2683,34800
6749700031,20140609T000000,3,2.5,1210,1420,3.0,0,0,3,8,1210,0,2008,0,98103,47.6977,-122.34899999999999,1190,1407
3037200060,20140926T000000,3,2.5,1750,2150,2.5,0,0,3,7,1230,520,1900,2014,98122,47.6037,-122.311,1410,3300
8822901024,20150423T000000,3,2.0,1290,886,3.0,0,0,3,7,1290,0,2004,0,98125,47.7161,-122.295,1270,1152
7568700175,20140604T000000,3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,98155,47.7402,-122.323,1120,7440
4058800500,20140710T000000,4,1.75,2320,5490,1.0,0,3,3,8,1160,1160,1956,0,98178,47.5091,-122.241,2240,7200
4353700200,20141203T000000,2,1.75,1810,7523,1.0,0,0,3,8,1170,640,1962,1980,98027,47.5695,-122.087,2090,7523
6021503570,20140918T000000,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6847,-122.387,1310,4000
3449820380,20150402T000000,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,98056,47.512,-122.17399999999999,2730,7266
8682280970,20150204T000000,2,2.0,1930,5479,1.0,0,0,3,8,1930,0,2005,0,98053,47.7054,-122.01100000000001,1900,5479
3964400160,20141118T000000,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240
6648500390,20150226T000000,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991
3905030140,20140622T000000,4,2.5,2090,6023,2.0,0,0,3,8,2090,0,1990,0,98029,47.5713,-121.99700000000001,2090,6023
2473100010,20140722T000000,4,2.0,1560,7569,1.5,0,0,4,7,1560,0,1966,0,98058,47.4496,-122.155,1480,8755
1925069121,20150330T000000,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994
7689600360,20140613T000000,2,1.0,710,7200,1.0,0,0,3,6,710,0,1943,0,98178,47.4903,-122.245,960,7200
7529500030,20140909T000000,6,4.0,2700,7416,1.0,0,0,3,7,1350,1350,1969,0,98108,47.5525,-122.3,2260,5324
3904930530,20150414T000000,3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,98029,47.5753,-122.01700000000001,1980,6198
7202310010,20141020T000000,3,2.5,2620,4800,2.0,0,0,3,7,2620,0,2002,0,98053,47.6849,-122.037,2400,4756
4139900210,20140620T000000,4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,98006,47.5487,-122.126,4760,35860
809001060,20140513T000000,4,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,98109,47.6343,-122.352,1680,4000
1338800785,20150306T000000,4,3.0,2660,4600,1.5,0,0,3,8,1820,840,1906,2002,98112,47.6258,-122.305,2350,4600
6431000748,20141027T000000,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200
3243100050,20140722T000000,3,1.0,1250,7920,1.0,0,0,4,7,1250,0,1960,0,98059,47.4853,-122.126,1440,9648
2767604170,20150406T000000,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.38600000000001,1360,2500
2212200500,20140623T000000,3,1.75,1840,7412,1.0,0,0,4,7,1240,600,1976,0,98031,47.3933,-122.18799999999999,1980,7350
6414100192,20141209T000000,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,98125,47.721000000000004,-122.319,1690,7639
1568100087,20150413T000000,3,2.0,1420,1716,2.0,0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150
3751606785,20140722T000000,3,2.25,2060,47318,1.0,0,2,4,8,1600,460,1976,0,98001,47.2758,-122.265,1870,19663
7237550110,20150424T000000,4,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052
2597490140,20150326T000000,4,3.25,3040,4155,2.0,0,0,3,8,2350,690,2013,0,98029,47.5429,-122.012,2680,4000
2255500060,20150218T000000,3,3.5,1740,1975,2.0,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975
6646200280,20140715T000000,4,2.5,2350,6624,2.0,0,0,3,9,2350,0,1990,0,98074,47.6262,-122.045,2590,11240
5249802240,20140515T000000,4,2.5,2240,7200,2.0,0,0,3,8,2240,0,1995,0,98118,47.5636,-122.275,1860,6600
1657310170,20140723T000000,3,2.5,2140,9492,2.0,0,0,3,8,2140,0,1994,0,98092,47.3289,-122.204,2180,9184
9532000170,20150217T000000,4,2.5,2190,3855,2.0,0,0,3,8,2190,0,2010,0,98011,47.7705,-122.169,2190,3600
9238500190,20141202T000000,4,2.25,2600,28600,1.0,0,0,3,8,1810,790,1968,0,98072,47.7757,-122.139,2580,26950
625100181,20140508T000000,4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.07600000000001,2300,97574
8100400170,20150410T000000,3,2.0,2050,11454,1.0,0,0,3,8,2050,0,1987,0,98052,47.6389,-122.11,1980,11424
1556200145,20141007T000000,4,2.0,1710,3875,1.5,0,0,4,7,1710,0,1907,0,98122,47.6086,-122.294,1710,3812
3840700600,20150401T000000,3,1.0,900,37800,1.0,0,0,4,5,700,200,1923,0,98034,47.7146,-122.234,1750,11998
798000062,20140801T000000,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.32600000000001,1520,21141
2796100160,20140520T000000,4,2.0,1960,7560,1.0,0,0,5,7,1160,800,1978,0,98031,47.4081,-122.178,1950,7560
7853270710,20150409T000000,5,3.25,3340,9075,2.0,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
3425059076,20140922T000000,2,3.25,3000,24004,1.0,0,0,3,10,2410,590,1952,0,98005,47.611000000000004,-122.15700000000001,4270,24506
7522500020,20140527T000000,3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510
4099501215,20140603T000000,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,98040,47.5885,-122.245,2910,8856
9211010840,20141112T000000,4,2.5,3010,9000,2.0,0,0,3,8,3010,0,2008,0,98059,47.4987,-122.147,3250,5531
2600100370,20150211T000000,4,2.0,2790,8793,1.0,0,0,4,8,1640,1150,1977,0,98006,47.5509,-122.16,2400,9286
5412310080,20140612T000000,3,1.75,1840,9697,1.0,0,0,4,7,1500,340,1985,0,98030,47.3764,-122.179,1430,8079
170000060,20141008T000000,5,3.5,3900,4400,2.0,0,0,3,9,2650,1250,2014,0,98107,47.6607,-122.36200000000001,1190,4400
8142000060,20150313T000000,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.32799999999999,1810,9390
3410600335,20140603T000000,3,1.75,2250,26337,1.0,0,0,3,8,2250,0,1980,0,98092,47.3032,-122.12299999999999,1830,26337
9183703376,20140513T000000,3,1.5,1250,7500,1.0,0,0,3,7,1250,0,1967,0,98030,47.3719,-122.215,1260,7563
8895800090,20140512T000000,4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825
7215730310,20140714T000000,5,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.01899999999999,2970,10335
5535600640,20140912T000000,3,2.5,2400,7478,2.0,0,0,3,9,2400,0,2002,0,98019,47.7362,-121.97399999999999,2980,8182
3022800260,20141007T000000,3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723
818500490,20141009T000000,2,2.5,1240,3649,2.0,0,0,3,7,1240,0,1986,0,98003,47.3241,-122.322,1400,3721
5649600225,20150403T000000,3,1.0,960,4600,1.5,0,0,4,6,960,0,1927,0,98118,47.5553,-122.286,1380,5175
2061800045,20150122T000000,6,2.5,2270,11970,1.0,0,0,3,7,1470,800,1964,0,98011,47.7722,-122.204,2270,10640
5285200020,20140718T000000,2,1.75,1640,4176,1.0,0,0,4,7,1040,600,1948,0,98118,47.5162,-122.26,1460,5200
7749500970,20150226T000000,3,2.25,1860,12000,1.0,0,0,4,7,1860,0,1976,0,98092,47.2942,-122.19,1815,9604
8073000550,20150415T000000,4,3.75,3190,17186,2.0,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.24600000000001,2290,13496
9512200090,20150501T000000,3,1.75,2340,7724,1.0,0,0,3,10,2340,0,2010,0,98058,47.4593,-122.134,3040,5787
8731990370,20150422T000000,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800
8850000285,20140612T000000,4,2.25,2300,4600,1.5,0,0,4,7,1340,960,1904,0,98144,47.5895,-122.311,1540,3000
9232400055,20140917T000000,1,1.0,640,6350,1.0,0,0,3,5,640,0,1939,0,98117,47.6976,-122.359,1270,6350
2172000750,20140527T000000,2,1.0,1180,9350,1.0,0,0,3,6,1180,0,1918,0,98178,47.4889,-122.259,1780,9306
321059132,20150427T000000,3,1.75,1450,61419,1.0,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328
1562100340,20140828T000000,4,3.0,2120,7650,2.0,0,0,3,8,2120,0,1964,0,98007,47.6214,-122.14,2260,7885
2896610210,20140925T000000,3,1.0,960,8556,1.0,0,0,3,7,960,0,1971,0,98034,47.7245,-122.22,1320,7528
1370803835,20140718T000000,2,1.75,2320,6755,1.0,0,0,5,8,1380,940,1946,0,98199,47.6398,-122.40299999999999,1990,5000
255580190,20140915T000000,4,2.5,1740,7895,2.0,0,0,3,7,1740,0,1999,0,98001,47.3401,-122.28200000000001,1720,6813
9828700900,20140505T000000,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,98112,47.6205,-122.294,1520,4800
2894700270,20140715T000000,4,2.25,2670,10050,1.0,0,0,4,8,1420,1250,1962,0,98032,47.3792,-122.28,2190,10050
7899800120,20140820T000000,3,1.0,1410,5120,1.5,0,0,3,6,1210,200,1925,0,98106,47.5238,-122.355,1330,5120
1523059103,20140926T000000,4,2.5,2570,22215,2.0,0,0,5,7,2570,0,1958,0,98059,47.4833,-122.15700000000001,2460,6533
